Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
5227,50,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,40,United-States,1
30522,57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,84,United-States,1
26539,59,State-gov,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
14573,60,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,United-States,1
19511,30,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40,Vietnam,0
5154,28,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
29873,43,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Male,35,United-States,1
14591,43,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Other,Female,6,Puerto-Rico,0
26914,51,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
22744,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
14181,27,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,46,United-States,0
11920,44,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
4093,31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
8967,38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,United-States,1
17055,26,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
10962,21,Private,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Female,40,United-States,1
14990,52,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,Germany,1
1963,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
6787,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
29246,58,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,50,United-States,0
25872,23,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,55,Mexico,0
5250,63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
8775,20,Private,Preschool,1,Never-married,Other-service,Own-child,White,Male,32,United-States,0
4826,20,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40,Vietnam,0
20965,26,Self-emp-not-inc,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,30,United-States,0
29524,43,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
24865,21,State-gov,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,35,United-States,0
22386,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
32110,33,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,60,United-States,0
23102,20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,24,United-States,0
20242,48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
22039,30,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
24946,67,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,38,United-States,0
3197,51,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
21222,60,Private,Some-college,10,Widowed,Sales,Unmarried,White,Female,27,United-States,0
24144,41,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
10079,57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
10626,30,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
20618,43,Local-gov,Masters,14,Separated,Prof-specialty,Unmarried,Black,Female,37,United-States,0
27199,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,0
29188,48,Private,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,70,United-States,1
22834,22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
21189,44,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Male,44,United-States,1
4237,29,Private,Masters,14,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,0
7689,33,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,70,United-States,0
16166,51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
23507,19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,20,United-States,0
18988,26,Local-gov,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,30,United-States,0
3015,35,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0
28386,33,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,46,United-States,0
19976,26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,48,United-States,0
24690,72,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
22452,51,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
31213,23,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,25,United-States,0
17851,31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
17273,57,Federal-gov,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,35,United-States,0
13239,22,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,40,United-States,0
25301,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,0
12747,30,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,48,United-States,0
32416,33,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
15904,42,Local-gov,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
21682,25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,40,United-States,0
21014,53,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,1
14736,49,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,44,United-States,1
7083,38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
9920,47,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,45,United-States,1
17586,36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
20916,23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
31801,48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,England,0
9067,48,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,45,China,0
27705,38,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
7199,48,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,37,United-States,1
17458,54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
20308,24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
14078,64,Federal-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,United-States,0
23222,52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
23972,47,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
26884,34,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
5405,57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
32381,62,Private,9th,5,Married-civ-spouse,Other-service,Husband,Black,Male,42,United-States,0
15912,26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
17575,50,Local-gov,10th,6,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
3358,41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
28880,53,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
29999,36,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,50,United-States,0
28669,57,Private,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,40,Germany,1
7465,54,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,1
19241,18,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
18,38,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
28214,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
19822,29,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
22818,30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,10,United-States,0
24780,54,Private,10th,6,Divorced,Prof-specialty,Unmarried,White,Male,68,United-States,1
5864,48,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,53,United-States,0
14961,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,50,United-States,0
17653,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
27306,40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,60,Trinadad&Tobago,0
2657,31,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,40,United-States,0
9499,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,15,United-States,0
20866,27,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
19435,49,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
9963,20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,0
11974,53,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,50,Italy,1
1627,52,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,60,United-States,1
2185,46,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,40,United-States,0
16918,37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Ecuador,1
29504,36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
29058,33,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,45,United-States,0
31489,28,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,36,United-States,1
23359,24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0
16167,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
19213,23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
2466,48,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,55,United-States,0
12058,36,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,1
24398,46,Local-gov,11th,7,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
27062,76,Self-emp-not-inc,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,40,United-States,0
1956,68,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
14774,52,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
23884,42,Private,Some-college,10,Divorced,Sales,Unmarried,White,Male,40,United-States,0
21029,45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
7563,45,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,40,United-States,0
10132,18,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
20863,42,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,45,United-States,0
11449,31,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,0
28471,28,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,65,United-States,1
15329,18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,30,United-States,0
1419,47,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
22895,88,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
15709,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,84,United-States,0
16933,41,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
6391,41,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,48,United-States,1
2978,29,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,56,United-States,0
10917,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,0
28883,31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
8445,24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,20,United-States,0
2777,27,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,70,United-States,0
21278,19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,12,United-States,0
16789,30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,1
27043,45,Local-gov,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,50,United-States,0
18290,28,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,30,United-States,0
4978,45,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,48,United-States,1
2388,27,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
11035,38,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
1853,28,Private,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,50,United-States,0
27799,32,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,60,South,0
1406,30,Private,11th,7,Divorced,Sales,Own-child,White,Male,40,United-States,0
5923,42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
30921,50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
8685,33,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,40,United-States,0
27763,24,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,0
23523,31,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,1
5878,28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,30,United-States,0
23731,61,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,54,United-States,0
30348,29,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48,United-States,1
5101,47,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,United-States,1
30725,26,Private,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,40,United-States,0
14261,22,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,42,Germany,0
25531,26,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
19419,35,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,80,United-States,1
21048,24,Private,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,5,Vietnam,0
9006,25,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,Dominican-Republic,0
426,36,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
31851,42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,1
25039,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
21854,33,Federal-gov,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,40,United-States,0
31508,48,State-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
21583,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,20,United-States,0
27006,32,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0
4485,27,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40,Jamaica,0
8567,57,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
24472,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
22300,25,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,40,Guatemala,0
19901,40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
24242,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
1736,26,Private,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Male,40,United-States,0
29992,17,Private,11th,7,Never-married,Sales,Own-child,White,Female,20,United-States,0
26352,50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
10466,50,State-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
23991,62,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
17559,37,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,25,United-States,0
21780,25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
20680,58,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,8,United-States,0
13225,22,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States,0
28118,29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,0
17618,25,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,20,United-States,0
27716,39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,0
12100,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
31532,23,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,40,United-States,0
29025,56,Self-emp-not-inc,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,50,Columbia,0
10717,28,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
525,28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0
841,35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
13706,34,Private,11th,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,40,Philippines,0
8610,24,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1
31516,42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
21566,44,Federal-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,48,United-States,1
26950,31,State-gov,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,50,United-States,1
8576,44,Local-gov,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,40,United-States,0
8448,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
25332,35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
13698,37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,40,United-States,0
31603,36,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
14579,55,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
15114,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
30084,52,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,50,United-States,0
21130,49,Private,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,40,India,0
2428,41,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States,0
21942,38,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
15315,60,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
29117,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
13022,54,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,Guatemala,0
30733,42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,40,United-States,0
3031,31,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,40,United-States,0
27735,31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
14914,34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
3903,23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,El-Salvador,0
7257,40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
16806,45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
31126,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
2525,43,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
17727,27,Local-gov,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,38,United-States,0
6016,65,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
7498,74,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
15121,54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,60,United-States,1
1962,50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
10651,33,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
7728,36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,United-States,0
14228,57,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
8162,40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
23594,51,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,37,United-States,0
13841,44,Federal-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,1
18796,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
6221,34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
31954,34,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,40,Jamaica,0
15353,19,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,40,United-States,0
15966,24,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,50,Portugal,1
30321,24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
15497,61,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
30771,29,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,35,United-States,0
3700,53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
32219,28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,40,United-States,0
4275,44,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
18478,32,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
22809,34,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,45,United-States,0
7952,48,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,40,United-States,0
27311,49,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,70,Italy,0
3501,31,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,36,United-States,0
19892,46,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,25,United-States,0
26444,43,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
29449,22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,20,United-States,0
24314,65,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,20,United-States,0
24388,37,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,35,United-States,0
25094,27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,25,United-States,0
28540,47,Private,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,0
12979,45,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
25229,38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
27093,18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0
3465,25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0
4097,40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
30797,33,Private,Some-college,10,Separated,Other-service,Unmarried,Black,Female,25,United-States,0
15518,20,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
21689,27,Private,Bachelors,13,Never-married,Tech-support,Other-relative,White,Male,50,United-States,0
8998,53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
20845,36,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
15094,36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24421,50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,32,United-States,0
27413,55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
27389,45,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
16655,38,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,Philippines,1
3939,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,60,United-States,0
20512,44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
3855,30,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
30203,45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
32060,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0
1895,42,Local-gov,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,45,United-States,1
24903,61,Private,9th,5,Widowed,Exec-managerial,Not-in-family,Black,Male,65,United-States,0
8498,38,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,0
